Actual,Predicted
1.374438443,1.3777047
7.905975762,7.8877406
7.45740543,7.4462543
10.79904942,10.811785
4.333562335,4.3363733
7.199655978,7.1941104
3.375668963,3.377696
8.230603944,8.223286
6.755568902,6.771657
10.31892882,10.303962
10.85894514,10.859081
4.543451378,4.5484586
8.698149414,8.676254
4.180285351,4.194395
2.104886155,2.1060247
10.50874921,10.511531
8.29165707,8.28827
11.01829858,10.99811
3.06995868,3.086498
4.073978628,4.0561285
5.206059635,5.20618
4.254893492,4.2584443
3.231821739,3.240934
3.941861647,3.937177
3.923904343,3.9169748
5.427915096,5.437033
4.452248665,4.4639134
4.215357293,4.194544
9.383350338,9.397047
8.543932076,8.550102
10.2823126,10.304448
7.755105458,7.753436
9.530166958,9.534594
1.503118121,1.5058526
4.903696486,4.898374
11.17503289,11.149598
2.214912461,2.2100825
5.569062874,5.571034
6.237460559,6.211863
11.56639104,11.574608
1.959757235,1.9570957
4.118307546,4.1030526
3.434157332,3.4315588
9.457942314,9.439541
9.154893819,9.136987
8.9364399,8.936788
2.169235917,2.1732564
5.963320142,5.9523826
7.632497357,7.616242
8.621270959,8.630589
2.664811223,2.681705
2.404044544,2.4062848
1.632052696,1.6262202
2.163577604,2.153848
9.112897412,9.10946
5.412136697,5.4138556
1.498189424,1.4938102
6.617190751,6.599175
10.46079275,10.444155
11.12969533,11.127776
7.881734383,7.8871937
11.07228022,11.063345
6.491652688,6.491174
7.96303976,7.986722
7.698296063,7.6857214
7.193913911,7.2035985
1.199168534,1.1965368
2.186925003,2.1878016
4.647514536,4.636068
10.41571516,10.449215
1.634209851,1.6355916
4.779294832,4.7917237
10.53640136,10.533046
2.65706948,2.6480463
9.734263495,9.756652
11.09380379,11.097785
8.718713115,8.714374
9.692338731,9.700804
5.478754701,5.457654
1.449329658,1.4515702
11.39331731,11.385011
8.609170662,8.591476
2.808750986,2.8111343
10.70494461,10.696071
2.441374329,2.4541118
3.781987819,3.7863338
9.277395919,9.2879305
3.37352841,3.3755653
3.736049341,3.7519283
4.869341322,4.8759766
11.17735364,11.177445
8.470995522,8.46366
6.681369553,6.704867
11.0990601,11.097488
6.721538029,6.703751
10.3644115,10.367372
6.294350807,6.296691
4.246433621,4.255022
3.156681722,3.164405
8.909903585,8.938442
8.029663095,8.04056
4.238343263,4.2480764
2.205034716,2.2060354
1.633691279,1.6385386
8.213376831,8.210708
1.407373579,1.4039086
10.09213592,10.072794
11.13780927,11.132177
9.058161329,9.048344
10.67654382,10.641651
2.978364533,2.9760785
10.78269206,10.760904
4.782533364,4.7715178
6.72337306,6.723143
5.942327678,5.951824
6.169944247,6.155616
10.41067289,10.394943
6.041589555,6.039933
6.155945079,6.158416
6.369358771,6.37198
1.680260651,1.673419
9.429806685,9.436283
7.700538676,7.710837
10.72487999,10.708425
7.121064244,7.124471
2.494620653,2.4903839
4.318472108,4.3190317
6.915787373,6.9262505
4.962187145,4.949507
1.324139546,1.3219687
10.19058482,10.211178
8.162619004,8.154979
9.53837754,9.531798
11.2404128,11.257723
8.921091706,8.925123
2.454376323,2.4713957
5.916812303,5.9377193
4.104229952,4.091674
4.170346041,4.174363
5.443201455,5.44148
4.574996373,4.5879207
7.54293715,7.555896
1.780262102,1.7725216
2.988373115,2.9793017
2.955508282,2.9617956
3.688669866,3.6782973
9.49963015,9.487736
7.296409964,7.304558
3.469257618,3.4727335
7.559333249,7.572204
5.923324655,5.9065514
2.438380727,2.4201722
2.885092573,2.8827443
3.753038218,3.7424512
9.552739654,9.575011
8.83927198,8.833596
6.424508446,6.4261293
9.707142531,9.692912
8.893627951,8.909194
7.032165648,7.0620646
4.66285973,4.672264
9.028420606,9.018029
2.869452205,2.863895
2.902021891,2.8880842
3.073605261,3.0748453
6.227091445,6.225923
6.834551177,6.8456225
5.412902294,5.410657
4.667353934,4.67211
6.859496884,6.857706
11.32998471,11.331614
8.215094368,8.201589
3.9450738,3.9405408
9.148655685,9.131038
11.06009493,11.067587
2.428130859,2.4280798
3.73121861,3.7158647
8.929081596,8.933383
2.958554822,2.9656076
11.20018889,11.2099285
2.544930378,2.5247145
10.35715598,10.37056
3.130322266,3.1222527
2.915477498,2.904351
9.264681469,9.259266
5.789450488,5.7789803
4.162466565,4.17092
8.60286627,8.602811
8.905792308,8.890099
11.44054113,11.438719
8.7038669,8.714972
2.633961033,2.6312933
10.63568547,10.631034
10.81881517,10.818387
9.202864996,9.206098
10.39001138,10.392158
8.71593964,8.695961
1.917091269,1.9268935
4.453576338,4.4530025
2.809943919,2.8152735
8.770453867,8.783162
2.390194539,2.3980825
2.878761576,2.8712626
10.14234046,10.147635
7.517447285,7.5025687
2.097597529,2.0856657
6.110760072,6.1116624
7.07683254,7.084648
1.814914195,1.8057985
10.19941,10.1940365
10.47951302,10.484738
9.142428305,9.146528
9.235377619,9.226906
7.082962321,7.076677
1.672089964,1.6831666
6.585366042,6.5912757
2.801911555,2.7945607
5.663288278,5.6499295
5.484684649,5.491841
2.879836051,2.8770092
9.791363152,9.822939
1.429976553,1.426815
6.560593744,6.5886154
7.807340499,7.795371
1.729369595,1.7305129
8.370443782,8.348931
6.215947738,6.2184553
4.93913927,4.9115634
9.973929454,9.994585
7.235566968,7.2465653
9.114109362,9.126972
8.131508832,8.144757
6.708379362,6.6983247
4.658797879,4.6513553
10.84032046,10.860015
10.6655953,10.659754
10.10543664,10.120093
10.53543333,10.532174
8.521816003,8.5149145
7.623974457,7.631623
4.280630783,4.2850714
6.155484623,6.1459274
1.667764116,1.6664557
9.361072778,9.355784
2.557653462,2.559455
5.624983939,5.625271
5.729484432,5.711422
10.58541608,10.585748
9.669072263,9.692064
4.183369257,4.1998487
1.646172971,1.6430274
9.99054258,10.006367
4.292455452,4.310688
4.055288631,4.0526648
10.68318091,10.686906
7.501899092,7.5051227
8.17088163,8.162966
3.329831413,3.3255048
4.542506724,4.5455976
5.844267221,5.83176
4.441791974,4.4433656
5.905427548,5.9216413
11.38877915,11.385349
3.680290362,3.6799643
10.5127867,10.499596
5.621092526,5.621983
3.73741422,3.72371
8.193315645,8.164259
4.521619635,4.512541
8.154880022,8.161812
2.508847454,2.513456
2.590808943,2.5970933
2.614819189,2.6114154
6.365758454,6.3777127
4.368933495,4.3798347
10.26935026,10.261098
4.269777902,4.2717175
5.941630456,5.9709435
5.929444122,5.906547
5.945785847,5.9500694
9.560783807,9.554908
5.118578511,5.1156454
5.548697815,5.5523653
7.309341625,7.3126163
6.340739631,6.3373547
5.801268559,5.7929044
11.38696144,11.391522
1.782349561,1.787099
10.63092229,10.642096
5.818618094,5.815953
9.160672868,9.158154
9.830330537,9.822782
